LJ048-0234|/datasets/LJSpeech-1.1/wavs/LJ048-0234.wav|described by some as a beatnik place and by its manager as, quote, a unique showplace with continuous light entertainment all night|44,45,59,43,58,49,42,45,44,0,42,65,0,59,55,53,45,0,41,59,0,41,0,42,45,41,60,54,49,51,0,56,52,41,43,45,0,41,54,44,0,42,65,0,49,60,59,0,53,41,54,41,47,45,58,0,41,59,6,0,57,61,55,60,45,6,0,41,0,61,54,49,57,61,45,0,59,48,55,63,56,52,41,43,45,0,63,49,60,48,0,43,55,54,60,49,54,61,55,61,59,0,52,49,47,48,60,0,45,54,60,45,58,60,41,49,54,53,45,54,60,0,41,52,52,0,54,49,47,48,60,67
LJ026-0007|/datasets/LJSpeech-1.1/wavs/LJ026-0007.wav|Many of the lowest forms of life have long been puzzles|24,41,54,65,0,55,46,0,60,48,45,0,52,55,63,45,59,60,0,46,55,58,53,59,0,55,46,0,52,49,46,45,0,48,41,62,45,0,52,55,54,47,0,42,45,45,54,0,56,61,66,66,52,45,59,67
LJ001-0067|/datasets/LJSpeech-1.1/wavs/LJ001-0067.wav|In the Low Countries and Cologne, which were very fertile of printed books, Gothic was the favorite.|20,54,0,60,48,45,0,23,55,63,0,14,55,61,54,60,58,49,45,59,0,41,54,44,0,14,55,52,55,47,54,45,6,0,63,48,49,43,48,0,63,45,58,45,0,62,45,58,65,0,46,45,58,60,49,52,45,0,55,46,0,56,58,49,54,60,45,44,0,42,55,55,51,59,6,0,18,55,60,48,49,43,0,63,41,59,0,60,48,45,0,46,41,62,55,58,49,60,45,8,67
LJ041-0167|/datasets/LJSpeech-1.1/wavs/LJ041-0167.wav|"While waiting for the parade to start they talked briefly about ""nineteen eighty-four"""|34,48,49,52,45,0,63,41,49,60,49,54,47,0,46,55,58,0,60,48,45,0,56,41,58,41,44,45,0,60,55,0,59,60,41,58,60,0,60,48,45,65,0,60,41,52,51,45,44,0,42,58,49,45,46,52,65,0,41,42,55,61,60,0,2,54,49,54,45,60,45,45,54,0,45,49,47,48,60,65,7,46,55,61,58,2,67
LJ009-0110|/datasets/LJSpeech-1.1/wavs/LJ009-0110.wav|This exhibition lasts for some minutes, and then the congregation disperses,|31,48,49,59,0,45,64,48,49,42,49,60,49,55,54,0,52,41,59,60,59,0,46,55,58,0,59,55,53,45,0,53,49,54,61,60,45,59,6,0,41,54,44,0,60,48,45,54,0,60,48,45,0,43,55,54,47,58,45,47,41,60,49,55,54,0,44,49,59,56,45,58,59,45,59,6,67
LJ033-0189|/datasets/LJSpeech-1.1/wavs/LJ033-0189.wav|enabled the Commission to conclude that the bag was made from these materials.|45,54,41,42,52,45,44,0,60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,60,55,0,43,55,54,43,52,61,44,45,0,60,48,41,60,0,60,48,45,0,42,41,47,0,63,41,59,0,53,41,44,45,0,46,58,55,53,0,60,48,45,59,45,0,53,41,60,45,58,49,41,52,59,8,67
LJ005-0244|/datasets/LJSpeech-1.1/wavs/LJ005-0244.wav|which dealt with jails of all classes, as well as transportation.|63,48,49,43,48,0,44,45,41,52,60,0,63,49,60,48,0,50,41,49,52,59,0,55,46,0,41,52,52,0,43,52,41,59,59,45,59,6,0,41,59,0,63,45,52,52,0,41,59,0,60,58,41,54,59,56,55,58,60,41,60,49,55,54,8,67
LJ012-0063|/datasets/LJSpeech-1.1/wavs/LJ012-0063.wav|By-and-by the turnkeys, sobered by their loss, returned to Newgate alone, and pleaded in excuse that they had been drugged.|13,65,7,41,54,44,7,42,65,0,60,48,45,0,60,61,58,54,51,45,65,59,6,0,59,55,42,45,58,45,44,0,42,65,0,60,48,45,49,58,0,52,55,59,59,6,0,58,45,60,61,58,54,45,44,0,60,55,0,25,45,63,47,41,60,45,0,41,52,55,54,45,6,0,41,54,44,0,56,52,45,41,44,45,44,0,49,54,0,45,64,43,61,59,45,0,60,48,41,60,0,60,48,45,65,0,48,41,44,0,42,45,45,54,0,44,58,61,47,47,45,44,8,67
LJ005-0079|/datasets/LJSpeech-1.1/wavs/LJ005-0079.wav|and improve the morals of the prisoners, and shall insure the proper measure of punishment to convicted offenders.|41,54,44,0,49,53,56,58,55,62,45,0,60,48,45,0,53,55,58,41,52,59,0,55,46,0,60,48,45,0,56,58,49,59,55,54,45,58,59,6,0,41,54,44,0,59,48,41,52,52,0,49,54,59,61,58,45,0,60,48,45,0,56,58,55,56,45,58,0,53,45,41,59,61,58,45,0,55,46,0,56,61,54,49,59,48,53,45,54,60,0,60,55,0,43,55,54,62,49,43,60,45,44,0,55,46,46,45,54,44,45,58,59,8,67
LJ013-0180|/datasets/LJSpeech-1.1/wavs/LJ013-0180.wav|The intention of the real murderer to shift the crime to burglars was evident although futile,|31,48,45,0,49,54,60,45,54,60,49,55,54,0,55,46,0,60,48,45,0,58,45,41,52,0,53,61,58,44,45,58,45,58,0,60,55,0,59,48,49,46,60,0,60,48,45,0,43,58,49,53,45,0,60,55,0,42,61,58,47,52,41,58,59,0,63,41,59,0,45,62,49,44,45,54,60,0,41,52,60,48,55,61,47,48,0,46,61,60,49,52,45,6,67
LJ035-0073|/datasets/LJSpeech-1.1/wavs/LJ035-0073.wav|was one minute and thirty seconds.|63,41,59,0,55,54,45,0,53,49,54,61,60,45,0,41,54,44,0,60,48,49,58,60,65,0,59,45,43,55,54,44,59,8,67
LJ015-0304|/datasets/LJSpeech-1.1/wavs/LJ015-0304.wav|He then confessed that he was the redoubtable Jem Saward, or Jem the Penman, and was conveyed to a police-court, and thence to Newgate.|19,45,0,60,48,45,54,0,43,55,54,46,45,59,59,45,44,0,60,48,41,60,0,48,45,0,63,41,59,0,60,48,45,0,58,45,44,55,61,42,60,41,42,52,45,0,21,45,53,0,30,41,63,41,58,44,6,0,55,58,0,21,45,53,0,60,48,45,0,27,45,54,53,41,54,6,0,41,54,44,0,63,41,59,0,43,55,54,62,45,65,45,44,0,60,55,0,41,0,56,55,52,49,43,45,7,43,55,61,58,60,6,0,41,54,44,0,60,48,45,54,43,45,0,60,55,0,25,45,63,47,41,60,45,8,67
LJ004-0076|/datasets/LJSpeech-1.1/wavs/LJ004-0076.wav|"""Disease, cold, famine, nakedness, and contagious and polluted air are not lawful punishments in the hands of the civil magistrates;"|2,15,49,59,45,41,59,45,6,0,43,55,52,44,6,0,46,41,53,49,54,45,6,0,54,41,51,45,44,54,45,59,59,6,0,41,54,44,0,43,55,54,60,41,47,49,55,61,59,0,41,54,44,0,56,55,52,52,61,60,45,44,0,41,49,58,0,41,58,45,0,54,55,60,0,52,41,63,46,61,52,0,56,61,54,49,59,48,53,45,54,60,59,0,49,54,0,60,48,45,0,48,41,54,44,59,0,55,46,0,60,48,45,0,43,49,62,49,52,0,53,41,47,49,59,60,58,41,60,45,59,10,67
LJ049-0190|/datasets/LJSpeech-1.1/wavs/LJ049-0190.wav|It has been pointed out that the FBI, as our chief investigative agency,|20,60,0,48,41,59,0,42,45,45,54,0,56,55,49,54,60,45,44,0,55,61,60,0,60,48,41,60,0,60,48,45,0,17,13,20,6,0,41,59,0,55,61,58,0,43,48,49,45,46,0,49,54,62,45,59,60,49,47,41,60,49,62,45,0,41,47,45,54,43,65,6,67
LJ046-0104|/datasets/LJSpeech-1.1/wavs/LJ046-0104.wav|is set out and the reasons why this information was not furnished to the Secret Service appraised.|49,59,0,59,45,60,0,55,61,60,0,41,54,44,0,60,48,45,0,58,45,41,59,55,54,59,0,63,48,65,0,60,48,49,59,0,49,54,46,55,58,53,41,60,49,55,54,0,63,41,59,0,54,55,60,0,46,61,58,54,49,59,48,45,44,0,60,55,0,60,48,45,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,0,41,56,56,58,41,49,59,45,44,8,67
LJ016-0361|/datasets/LJSpeech-1.1/wavs/LJ016-0361.wav|the moment too that the condemned man had passed through the debtors' door on to the scaffold the prison had done with him,|60,48,45,0,53,55,53,45,54,60,0,60,55,55,0,60,48,41,60,0,60,48,45,0,43,55,54,44,45,53,54,45,44,0,53,41,54,0,48,41,44,0,56,41,59,59,45,44,0,60,48,58,55,61,47,48,0,60,48,45,0,44,45,42,60,55,58,59,3,0,44,55,55,58,0,55,54,0,60,55,0,60,48,45,0,59,43,41,46,46,55,52,44,0,60,48,45,0,56,58,49,59,55,54,0,48,41,44,0,44,55,54,45,0,63,49,60,48,0,48,49,53,6,67
LJ036-0146|/datasets/LJSpeech-1.1/wavs/LJ036-0146.wav|Neches is within one-half block of the roominghouse at ten twenty-six North Beckley where Oswald was living.|25,45,43,48,45,59,0,49,59,0,63,49,60,48,49,54,0,55,54,45,7,48,41,52,46,0,42,52,55,43,51,0,55,46,0,60,48,45,0,58,55,55,53,49,54,47,48,55,61,59,45,0,41,60,0,60,45,54,0,60,63,45,54,60,65,7,59,49,64,0,25,55,58,60,48,0,13,45,43,51,52,45,65,0,63,48,45,58,45,0,26,59,63,41,52,44,0,63,41,59,0,52,49,62,49,54,47,8,67
LJ027-0043|/datasets/LJSpeech-1.1/wavs/LJ027-0043.wav|and mean nothing more than similarity of environment.|41,54,44,0,53,45,41,54,0,54,55,60,48,49,54,47,0,53,55,58,45,0,60,48,41,54,0,59,49,53,49,52,41,58,49,60,65,0,55,46,0,45,54,62,49,58,55,54,53,45,54,60,8,67
LJ032-0218|/datasets/LJSpeech-1.1/wavs/LJ032-0218.wav|Both pictures, however, have identical backgrounds and lighting and, judging from the shadows, were taken at the same angle.|13,55,60,48,0,56,49,43,60,61,58,45,59,6,0,48,55,63,45,62,45,58,6,0,48,41,62,45,0,49,44,45,54,60,49,43,41,52,0,42,41,43,51,47,58,55,61,54,44,59,0,41,54,44,0,52,49,47,48,60,49,54,47,0,41,54,44,6,0,50,61,44,47,49,54,47,0,46,58,55,53,0,60,48,45,0,59,48,41,44,55,63,59,6,0,63,45,58,45,0,60,41,51,45,54,0,41,60,0,60,48,45,0,59,41,53,45,0,41,54,47,52,45,8,67
LJ037-0013|/datasets/LJSpeech-1.1/wavs/LJ037-0013.wav|About one hundred feet from the corner the police car pulled up alongside a man on the sidewalk. This man, dressed in a light-colored jacket, approached the car.|12,42,55,61,60,0,55,54,45,0,48,61,54,44,58,45,44,0,46,45,45,60,0,46,58,55,53,0,60,48,45,0,43,55,58,54,45,58,0,60,48,45,0,56,55,52,49,43,45,0,43,41,58,0,56,61,52,52,45,44,0,61,56,0,41,52,55,54,47,59,49,44,45,0,41,0,53,41,54,0,55,54,0,60,48,45,0,59,49,44,45,63,41,52,51,8,0,31,48,49,59,0,53,41,54,6,0,44,58,45,59,59,45,44,0,49,54,0,41,0,52,49,47,48,60,7,43,55,52,55,58,45,44,0,50,41,43,51,45,60,6,0,41,56,56,58,55,41,43,48,45,44,0,60,48,45,0,43,41,58,8,67
LJ004-0001|/datasets/LJSpeech-1.1/wavs/LJ004-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section seven: The beginnings of prison reform.|31,48,45,0,14,48,58,55,54,49,43,52,45,59,0,55,46,0,25,45,63,47,41,60,45,6,0,33,55,52,61,53,45,0,60,63,55,8,0,13,65,0,12,58,60,48,61,58,0,18,58,49,46,46,49,60,48,59,8,0,30,45,43,60,49,55,54,0,59,45,62,45,54,9,0,31,48,45,0,42,45,47,49,54,54,49,54,47,59,0,55,46,0,56,58,49,59,55,54,0,58,45,46,55,58,53,8,67
LJ021-0024|/datasets/LJSpeech-1.1/wavs/LJ021-0024.wav|all present new questions for the solution of which the old reliance upon the free action of individual wills appears quite inadequate.|41,52,52,0,56,58,45,59,45,54,60,0,54,45,63,0,57,61,45,59,60,49,55,54,59,0,46,55,58,0,60,48,45,0,59,55,52,61,60,49,55,54,0,55,46,0,63,48,49,43,48,0,60,48,45,0,55,52,44,0,58,45,52,49,41,54,43,45,0,61,56,55,54,0,60,48,45,0,46,58,45,45,0,41,43,60,49,55,54,0,55,46,0,49,54,44,49,62,49,44,61,41,52,0,63,49,52,52,59,0,41,56,56,45,41,58,59,0,57,61,49,60,45,0,49,54,41,44,45,57,61,41,60,45,8,67
LJ013-0214|/datasets/LJSpeech-1.1/wavs/LJ013-0214.wav|who took a carving-knife from the sideboard in the dining-room, went upstairs to Lord William's bedroom, and drew the knife across his throat.|63,48,55,0,60,55,55,51,0,41,0,43,41,58,62,49,54,47,7,51,54,49,46,45,0,46,58,55,53,0,60,48,45,0,59,49,44,45,42,55,41,58,44,0,49,54,0,60,48,45,0,44,49,54,49,54,47,7,58,55,55,53,6,0,63,45,54,60,0,61,56,59,60,41,49,58,59,0,60,55,0,23,55,58,44,0,34,49,52,52,49,41,53,3,59,0,42,45,44,58,55,55,53,6,0,41,54,44,0,44,58,45,63,0,60,48,45,0,51,54,49,46,45,0,41,43,58,55,59,59,0,48,49,59,0,60,48,58,55,41,60,8,67
LJ049-0040|/datasets/LJSpeech-1.1/wavs/LJ049-0040.wav|The assassination suggests that it would have been of prime importance|31,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,0,59,61,47,47,45,59,60,59,0,60,48,41,60,0,49,60,0,63,55,61,52,44,0,48,41,62,45,0,42,45,45,54,0,55,46,0,56,58,49,53,45,0,49,53,56,55,58,60,41,54,43,45,67
LJ023-0085|/datasets/LJSpeech-1.1/wavs/LJ023-0085.wav|to safeguard business against unfair competition,|60,55,0,59,41,46,45,47,61,41,58,44,0,42,61,59,49,54,45,59,59,0,41,47,41,49,54,59,60,0,61,54,46,41,49,58,0,43,55,53,56,45,60,49,60,49,55,54,6,67
LJ025-0129|/datasets/LJSpeech-1.1/wavs/LJ025-0129.wav|On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.|26,54,0,45,41,43,48,0,52,55,42,45,0,55,46,0,60,48,45,0,42,49,7,52,55,42,45,44,0,52,45,41,46,0,55,46,0,33,45,54,61,59,0,46,52,65,60,58,41,56,0,41,58,45,0,60,48,58,45,45,0,44,45,52,49,43,41,60,45,0,46,49,52,41,53,45,54,60,59,0,63,48,49,43,48,0,59,60,41,54,44,0,55,61,60,0,41,60,0,58,49,47,48,60,0,41,54,47,52,45,59,0,46,58,55,53,0,60,48,45,0,59,61,58,46,41,43,45,0,55,46,0,60,48,45,0,52,45,41,46,8,67
LJ048-0097|/datasets/LJSpeech-1.1/wavs/LJ048-0097.wav|and had also scheduled visits to other parts of the country immediately before the Texas trip,|41,54,44,0,48,41,44,0,41,52,59,55,0,59,43,48,45,44,61,52,45,44,0,62,49,59,49,60,59,0,60,55,0,55,60,48,45,58,0,56,41,58,60,59,0,55,46,0,60,48,45,0,43,55,61,54,60,58,65,0,49,53,53,45,44,49,41,60,45,52,65,0,42,45,46,55,58,45,0,60,48,45,0,31,45,64,41,59,0,60,58,49,56,6,67
LJ043-0061|/datasets/LJSpeech-1.1/wavs/LJ043-0061.wav|at the time of his defection, when he evidenced no interest in his father and hardly mentioned him, even when questioned.|41,60,0,60,48,45,0,60,49,53,45,0,55,46,0,48,49,59,0,44,45,46,45,43,60,49,55,54,6,0,63,48,45,54,0,48,45,0,45,62,49,44,45,54,43,45,44,0,54,55,0,49,54,60,45,58,45,59,60,0,49,54,0,48,49,59,0,46,41,60,48,45,58,0,41,54,44,0,48,41,58,44,52,65,0,53,45,54,60,49,55,54,45,44,0,48,49,53,6,0,45,62,45,54,0,63,48,45,54,0,57,61,45,59,60,49,55,54,45,44,8,67
LJ030-0074|/datasets/LJSpeech-1.1/wavs/LJ030-0074.wav|This vehicle, a nineteen fifty-five Cadillac eight-passenger convertible especially outfitted for the Secret Service,|31,48,49,59,0,62,45,48,49,43,52,45,6,0,41,0,54,49,54,45,60,45,45,54,0,46,49,46,60,65,7,46,49,62,45,0,14,41,44,49,52,52,41,43,0,45,49,47,48,60,7,56,41,59,59,45,54,47,45,58,0,43,55,54,62,45,58,60,49,42,52,45,0,45,59,56,45,43,49,41,52,52,65,0,55,61,60,46,49,60,60,45,44,0,46,55,58,0,60,48,45,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,6,67
LJ016-0354|/datasets/LJSpeech-1.1/wavs/LJ016-0354.wav|and the ordinary, in a voice trembling with emotion, read the burial service aloud.|41,54,44,0,60,48,45,0,55,58,44,49,54,41,58,65,6,0,49,54,0,41,0,62,55,49,43,45,0,60,58,45,53,42,52,49,54,47,0,63,49,60,48,0,45,53,55,60,49,55,54,6,0,58,45,41,44,0,60,48,45,0,42,61,58,49,41,52,0,59,45,58,62,49,43,45,0,41,52,55,61,44,8,67
LJ015-0029|/datasets/LJSpeech-1.1/wavs/LJ015-0029.wav|In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.|20,54,0,15,45,43,45,53,42,45,58,0,45,49,47,48,60,45,45,54,0,46,49,46,60,65,7,55,54,45,0,60,48,45,0,42,41,52,41,54,43,45,0,59,48,45,45,60,0,59,48,55,63,45,44,0,41,0,44,45,46,49,43,49,45,54,43,65,0,55,46,0,61,56,63,41,58,44,59,0,55,46,0,59,45,62,45,54,60,65,0,60,48,55,61,59,41,54,44,0,56,55,61,54,44,59,8,67
LJ044-0115|/datasets/LJSpeech-1.1/wavs/LJ044-0115.wav|he felt that this was a great man that he had received the letter from, end quote.|48,45,0,46,45,52,60,0,60,48,41,60,0,60,48,49,59,0,63,41,59,0,41,0,47,58,45,41,60,0,53,41,54,0,60,48,41,60,0,48,45,0,48,41,44,0,58,45,43,45,49,62,45,44,0,60,48,45,0,52,45,60,60,45,58,0,46,58,55,53,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ014-0165|/datasets/LJSpeech-1.1/wavs/LJ014-0165.wav|and presented by no heathen land under the sun.|41,54,44,0,56,58,45,59,45,54,60,45,44,0,42,65,0,54,55,0,48,45,41,60,48,45,54,0,52,41,54,44,0,61,54,44,45,58,0,60,48,45,0,59,61,54,8,67
LJ006-0080|/datasets/LJSpeech-1.1/wavs/LJ006-0080.wav|"by the inner gatesman, himself a convicted prisoner, and a ""wardsman"" or responsible head of a room."|42,65,0,60,48,45,0,49,54,54,45,58,0,47,41,60,45,59,53,41,54,6,0,48,49,53,59,45,52,46,0,41,0,43,55,54,62,49,43,60,45,44,0,56,58,49,59,55,54,45,58,6,0,41,54,44,0,41,0,2,63,41,58,44,59,53,41,54,2,0,55,58,0,58,45,59,56,55,54,59,49,42,52,45,0,48,45,41,44,0,55,46,0,41,0,58,55,55,53,8,67
LJ023-0127|/datasets/LJSpeech-1.1/wavs/LJ023-0127.wav|When I commenced to review the situation with the problem squarely before me,|34,48,45,54,0,20,0,43,55,53,53,45,54,43,45,44,0,60,55,0,58,45,62,49,45,63,0,60,48,45,0,59,49,60,61,41,60,49,55,54,0,63,49,60,48,0,60,48,45,0,56,58,55,42,52,45,53,0,59,57,61,41,58,45,52,65,0,42,45,46,55,58,45,0,53,45,6,67
LJ042-0087|/datasets/LJSpeech-1.1/wavs/LJ042-0087.wav|He stated that he had volunteered to give Soviet officials any information that he had concerning Marine Corps operations, and intimated|19,45,0,59,60,41,60,45,44,0,60,48,41,60,0,48,45,0,48,41,44,0,62,55,52,61,54,60,45,45,58,45,44,0,60,55,0,47,49,62,45,0,30,55,62,49,45,60,0,55,46,46,49,43,49,41,52,59,0,41,54,65,0,49,54,46,55,58,53,41,60,49,55,54,0,60,48,41,60,0,48,45,0,48,41,44,0,43,55,54,43,45,58,54,49,54,47,0,24,41,58,49,54,45,0,14,55,58,56,59,0,55,56,45,58,41,60,49,55,54,59,6,0,41,54,44,0,49,54,60,49,53,41,60,45,44,67
LJ039-0246|/datasets/LJSpeech-1.1/wavs/LJ039-0246.wav|(six) lied to the police after his arrest concerning important substantive matters,|4,59,49,64,5,0,52,49,45,44,0,60,55,0,60,48,45,0,56,55,52,49,43,45,0,41,46,60,45,58,0,48,49,59,0,41,58,58,45,59,60,0,43,55,54,43,45,58,54,49,54,47,0,49,53,56,55,58,60,41,54,60,0,59,61,42,59,60,41,54,60,49,62,45,0,53,41,60,60,45,58,59,6,67
LJ008-0127|/datasets/LJSpeech-1.1/wavs/LJ008-0127.wav|As we were crossing the press yard,|12,59,0,63,45,0,63,45,58,45,0,43,58,55,59,59,49,54,47,0,60,48,45,0,56,58,45,59,59,0,65,41,58,44,6,67
LJ008-0226|/datasets/LJSpeech-1.1/wavs/LJ008-0226.wav|the latter unsexed and brutalized by dissipation,|60,48,45,0,52,41,60,60,45,58,0,61,54,59,45,64,45,44,0,41,54,44,0,42,58,61,60,41,52,49,66,45,44,0,42,65,0,44,49,59,59,49,56,41,60,49,55,54,6,67
LJ041-0155|/datasets/LJSpeech-1.1/wavs/LJ041-0155.wav|He always wanted to play the red pieces in chess because, as he said in an apparently humorous context,|19,45,0,41,52,63,41,65,59,0,63,41,54,60,45,44,0,60,55,0,56,52,41,65,0,60,48,45,0,58,45,44,0,56,49,45,43,45,59,0,49,54,0,43,48,45,59,59,0,42,45,43,41,61,59,45,6,0,41,59,0,48,45,0,59,41,49,44,0,49,54,0,41,54,0,41,56,56,41,58,45,54,60,52,65,0,48,61,53,55,58,55,61,59,0,43,55,54,60,45,64,60,6,67
LJ040-0028|/datasets/LJSpeech-1.1/wavs/LJ040-0028.wav|When he was in the United States he resented the capitalist system which he thought was exploiting him and others like him.|34,48,45,54,0,48,45,0,63,41,59,0,49,54,0,60,48,45,0,32,54,49,60,45,44,0,30,60,41,60,45,59,0,48,45,0,58,45,59,45,54,60,45,44,0,60,48,45,0,43,41,56,49,60,41,52,49,59,60,0,59,65,59,60,45,53,0,63,48,49,43,48,0,48,45,0,60,48,55,61,47,48,60,0,63,41,59,0,45,64,56,52,55,49,60,49,54,47,0,48,49,53,0,41,54,44,0,55,60,48,45,58,59,0,52,49,51,45,0,48,49,53,8,67
LJ003-0091|/datasets/LJSpeech-1.1/wavs/LJ003-0091.wav|Constantly associated with these convicted felons were numbers of juveniles, infants of tender years.|14,55,54,59,60,41,54,60,52,65,0,41,59,59,55,43,49,41,60,45,44,0,63,49,60,48,0,60,48,45,59,45,0,43,55,54,62,49,43,60,45,44,0,46,45,52,55,54,59,0,63,45,58,45,0,54,61,53,42,45,58,59,0,55,46,0,50,61,62,45,54,49,52,45,59,6,0,49,54,46,41,54,60,59,0,55,46,0,60,45,54,44,45,58,0,65,45,41,58,59,8,67
LJ042-0008|/datasets/LJSpeech-1.1/wavs/LJ042-0008.wav|of his willingness to act on his beliefs in quite extraordinary ways.|55,46,0,48,49,59,0,63,49,52,52,49,54,47,54,45,59,59,0,60,55,0,41,43,60,0,55,54,0,48,49,59,0,42,45,52,49,45,46,59,0,49,54,0,57,61,49,60,45,0,45,64,60,58,41,55,58,44,49,54,41,58,65,0,63,41,65,59,8,67
LJ012-0084|/datasets/LJSpeech-1.1/wavs/LJ012-0084.wav|For this purpose Jordan waited on the receiver to make a small payment, for which he tendered a fifty-pound note.|17,55,58,0,60,48,49,59,0,56,61,58,56,55,59,45,0,21,55,58,44,41,54,0,63,41,49,60,45,44,0,55,54,0,60,48,45,0,58,45,43,45,49,62,45,58,0,60,55,0,53,41,51,45,0,41,0,59,53,41,52,52,0,56,41,65,53,45,54,60,6,0,46,55,58,0,63,48,49,43,48,0,48,45,0,60,45,54,44,45,58,45,44,0,41,0,46,49,46,60,65,7,56,55,61,54,44,0,54,55,60,45,8,67
LJ035-0129|/datasets/LJSpeech-1.1/wavs/LJ035-0129.wav|and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.|41,54,44,0,59,48,45,0,53,61,59,60,0,48,41,62,45,0,58,61,54,0,44,55,63,54,0,60,48,45,0,59,60,41,49,58,59,0,41,48,45,41,44,0,55,46,0,26,59,63,41,52,44,0,41,54,44,0,63,55,61,52,44,0,56,58,55,42,41,42,52,65,0,48,41,62,45,0,59,45,45,54,0,55,58,0,48,45,41,58,44,0,48,49,53,8,67
LJ011-0279|/datasets/LJSpeech-1.1/wavs/LJ011-0279.wav|and write an order sufficient to secure the surrender of the other one thousand two hundred pounds.|41,54,44,0,63,58,49,60,45,0,41,54,0,55,58,44,45,58,0,59,61,46,46,49,43,49,45,54,60,0,60,55,0,59,45,43,61,58,45,0,60,48,45,0,59,61,58,58,45,54,44,45,58,0,55,46,0,60,48,45,0,55,60,48,45,58,0,55,54,45,0,60,48,55,61,59,41,54,44,0,60,63,55,0,48,61,54,44,58,45,44,0,56,55,61,54,44,59,8,67
LJ016-0194|/datasets/LJSpeech-1.1/wavs/LJ016-0194.wav|Calcraft thought no more of what had occurred till the next sessions at the Old Bailey, when the sheriffs sent for him,|14,41,52,43,58,41,46,60,0,60,48,55,61,47,48,60,0,54,55,0,53,55,58,45,0,55,46,0,63,48,41,60,0,48,41,44,0,55,43,43,61,58,58,45,44,0,60,49,52,52,0,60,48,45,0,54,45,64,60,0,59,45,59,59,49,55,54,59,0,41,60,0,60,48,45,0,26,52,44,0,13,41,49,52,45,65,6,0,63,48,45,54,0,60,48,45,0,59,48,45,58,49,46,46,59,0,59,45,54,60,0,46,55,58,0,48,49,53,6,67
LJ038-0102|/datasets/LJSpeech-1.1/wavs/LJ038-0102.wav|Oswald also denied owning a rifle and said that since leaving the Marine Corps he had fired only a small bore twenty-two rifle.|26,59,63,41,52,44,0,41,52,59,55,0,44,45,54,49,45,44,0,55,63,54,49,54,47,0,41,0,58,49,46,52,45,0,41,54,44,0,59,41,49,44,0,60,48,41,60,0,59,49,54,43,45,0,52,45,41,62,49,54,47,0,60,48,45,0,24,41,58,49,54,45,0,14,55,58,56,59,0,48,45,0,48,41,44,0,46,49,58,45,44,0,55,54,52,65,0,41,0,59,53,41,52,52,0,42,55,58,45,0,60,63,45,54,60,65,7,60,63,55,0,58,49,46,52,45,8,67
LJ045-0052|/datasets/LJSpeech-1.1/wavs/LJ045-0052.wav|which misess Paine had made in part to give her an alternative to returning to the Soviet Union. Marina Oswald wrote to misess Paine that, quote,|63,48,49,43,48,0,53,49,59,45,59,59,0,27,41,49,54,45,0,48,41,44,0,53,41,44,45,0,49,54,0,56,41,58,60,0,60,55,0,47,49,62,45,0,48,45,58,0,41,54,0,41,52,60,45,58,54,41,60,49,62,45,0,60,55,0,58,45,60,61,58,54,49,54,47,0,60,55,0,60,48,45,0,30,55,62,49,45,60,0,32,54,49,55,54,8,0,24,41,58,49,54,41,0,26,59,63,41,52,44,0,63,58,55,60,45,0,60,55,0,53,49,59,45,59,59,0,27,41,49,54,45,0,60,48,41,60,6,0,57,61,55,60,45,6,67
LJ011-0005|/datasets/LJSpeech-1.1/wavs/LJ011-0005.wav|A lady in the country, who had thirteen thousand pounds in the stocks, desired her London agent to sell them out.|12,0,52,41,44,65,0,49,54,0,60,48,45,0,43,55,61,54,60,58,65,6,0,63,48,55,0,48,41,44,0,60,48,49,58,60,45,45,54,0,60,48,55,61,59,41,54,44,0,56,55,61,54,44,59,0,49,54,0,60,48,45,0,59,60,55,43,51,59,6,0,44,45,59,49,58,45,44,0,48,45,58,0,23,55,54,44,55,54,0,41,47,45,54,60,0,60,55,0,59,45,52,52,0,60,48,45,53,0,55,61,60,8,67
LJ018-0061|/datasets/LJSpeech-1.1/wavs/LJ018-0061.wav|One other curious murder may be added to the two foregoing.|26,54,45,0,55,60,48,45,58,0,43,61,58,49,55,61,59,0,53,61,58,44,45,58,0,53,41,65,0,42,45,0,41,44,44,45,44,0,60,55,0,60,48,45,0,60,63,55,0,46,55,58,45,47,55,49,54,47,8,67
LJ002-0183|/datasets/LJSpeech-1.1/wavs/LJ002-0183.wav|whilst Ludgate, the Giltspur Street, and Borough Compters also received them|63,48,49,52,59,60,0,23,61,44,47,41,60,45,6,0,60,48,45,0,18,49,52,60,59,56,61,58,0,30,60,58,45,45,60,6,0,41,54,44,0,13,55,58,55,61,47,48,0,14,55,53,56,60,45,58,59,0,41,52,59,55,0,58,45,43,45,49,62,45,44,0,60,48,45,53,67
